;titre;artiste;année;nb_mots;clusterID;mcdpmoy;mcdp;mcmcdpmoy;mcmcdp;DeltaDate;DeltaDateMC;f;g;h;i;score
195;Je t'aime (Lara Fabian);Fabian Lara;1997.0;;1;75.5;152.0;140.66666666666666;152.0;25.0;303.0;0.0825242718446602;0.22330097087378642;0.03414634146341464;0.08780487804878048;0.552503629498912
162;Milord;Piaf Édith;1959.0;;1;36.5;37.0;115.0;115.0;105.0;204.0;0.03398058252427184;0.07281553398058252;0.16585365853658537;0.1073170731707317;0.4404014438034805
53;Siffler sur la colline;Dassin Joe;1968.0;;2;42.5;42.0;137.0;137.0;71.0;269.0;0.07608695652173914;0.13043478260869565;0.06944444444444445;0.05555555555555555;0.3828852481971575
31;Marie;Hallyday Johnny;2002.0;;0;;;;;289.0;434.0;0.027777777777777776;0.05555555555555555;0.1875;0.125;0.36168981481481477
79;Être à la hauteur;Le Roi Soleil;2005.0;;2;49.0;46.0;75.5;46.0;40.0;460.0;0.2717391304347826;0.21739130434782608;0.013888888888888888;0.041666666666666664;0.3418618287474619
86;Là-bas;Goldman Jean-Jacques;1987.0;;2;45.0;45.0;;;56.0;555.0;0.18478260869565216;0.13043478260869565;0.027777777777777776;0.041666666666666664;0.27895925225792895
143;Le pouvoir des fleurs;Voulzy Laurent;1993.0;;1;87.0;142.0;200.66666666666666;328.0;114.0;149.0;0.009708737864077669;0.043689320388349516;0.24390243902439024;0.24390243902439024;0.2523308501547825
181;Longtemps;Amir;2018.0;;1;53.0;61.0;166.0;197.0;93.0;259.0;0.03398058252427184;0.07281553398058252;0.0975609756097561;0.1024390243902439;0.2472842331516869
172;Maman;Louane;2015.0;;1;71.5;84.0;165.0;167.0;99.0;235.0;0.03398058252427184;0.07281553398058252;0.0975609756097561;0.1024390243902439;0.2472842331516869
180;Les valses de Vienne;Feldman François;1989.0;;1;86.0;56.0;256.5;354.0;105.0;253.0;0.03398058252427184;0.07281553398058252;0.0975609756097561;0.1024390243902439;0.2472842331516869
30;Poupée de cire, poupée de son;Gall France;1965.0;;3;96.0;96.0;;;120.0;420.0;0.022222222222222223;0.044444444444444446;0.3125;0.0625;0.19290123456790123
40;Elle me dit (Mika);Mika;2011.0;;2;43.333333333333336;62.0;232.5;173.0;100.0;195.0;0.021739130434782608;0.03260869565217391;0.09722222222222222;0.2361111111111111;0.16272623048379192
41;Si t'étais là;Louane;2017.0;;3;69.0;69.0;;;123.0;621.0;0.022222222222222223;0.044444444444444446;0.125;0.125;0.15432098765432098
163;Chanter;Pagny Florent;1997.0;;1;75.0;41.0;199.5;90.0;129.0;206.0;0.014563106796116505;0.05339805825242718;0.16585365853658537;0.1073170731707317;0.1384118823382367
166;Divine idylle;Paradis Vanessa;2007.0;;1;60.0;37.0;175.0;117.0;137.0;210.0;0.014563106796116505;0.05339805825242718;0.16585365853658537;0.1073170731707317;0.1384118823382367
73;Place des Grands Hommes;Bruel Patrick;1990.0;;2;41.0;41.0;;;54.0;395.0;0.2608695652173913;0.13043478260869565;0.013888888888888888;0.027777777777777776;0.1312749422390254
30;La même;Maître Gims (Gims);2018.0;;2;22.0;22.0;;;98.0;136.0;0.021739130434782608;0.03260869565217391;0.1388888888888889;0.125;0.12307025834908632
35;Encore et encore;Cabrel Francis;1985.0;;2;48.5;60.0;185.0;185.0;98.0;147.0;0.021739130434782608;0.03260869565217391;0.1388888888888889;0.125;0.12307025834908632
202;Quelques mots d'amour;Berger Michel;1980.0;;1;36.333333333333336;40.0;138.5;143.0;73.0;397.0;0.24271844660194175;0.1407766990291262;0.014634146341463415;0.024390243902439025;0.1219599109081449
37;Les villes de solitude;Sardou Michel;1973.0;;0;40.0;40.0;;;618.0;578.0;0.05555555555555555;0.05555555555555555;0.0625;0.0625;0.12056327160493827
109;Mon fils ma bataille;Balavoine Daniel;1980.0;226.0;1;41.0;25.0;119.66666666666667;135.0;133.0;108.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.24390243902439024;0.10177344289576228
94;Le lundi au soleil;François Claude;1972.0;;1;51.4;40.0;134.0;162.0;134.0;94.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.24390243902439024;0.10177344289576228
97;Pomme C;Calogero;2007.0;179.0;1;36.333333333333336;40.0;289.5;106.0;136.0;96.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.24390243902439024;0.10177344289576228
89;L'important c'est d'aimer;Obispo Pascal;1999.0;;1;49.666666666666664;48.0;122.2;145.0;137.0;89.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.24390243902439024;0.10177344289576228
203;Bidon;Souchon Alain;1976.0;;1;49.0;49.0;;;28.0;403.0;0.0825242718446602;0.22330097087378642;0.014634146341463415;0.024390243902439025;0.06577424160701334
36;Comme toi;Goldman Jean-Jacques;1983.0;;0;148.0;148.0;;;280.0;564.0;0.027777777777777776;0.05555555555555555;0.0625;0.0625;0.06028163580246913
84;Que tu reviennes;Fiori Patrick;2000.0;;1;60.6;29.0;145.5;127.0;114.0;85.0;0.009708737864077669;0.043689320388349516;0.05365853658536585;0.24390243902439024;0.05551278703405216
174;J'te l'dis quand même;Bruel Patrick;1989.0;;1;48.5;48.0;289.0;289.0;115.0;240.0;0.009708737864077669;0.043689320388349516;0.0975609756097561;0.1024390243902439;0.042391582826003464
149;Belinda;François Claude;1972.0;;1;70.0;82.0;538.0;538.0;235.0;153.0;0.0048543689320388345;0.014563106796116505;0.24390243902439024;0.24390243902439024;0.04205514169246376
198;Alors regarde;Bruel Patrick;1989.0;;1;70.5;85.0;350.0;350.0;93.0;338.0;0.03398058252427184;0.07281553398058252;0.03414634146341464;0.04878048780487805;0.04121403885861449
84;Alexandrie Alexandra;François Claude;1978.0;;2;50.0;50.0;;;79.0;532.0;0.06521739130434782;0.05434782608695652;0.027777777777777776;0.041666666666666664;0.04102341944969544
83;Les Champs-Elysées;Dassin Joe;1969.0;191.0;1;55.0;52.0;200.66666666666666;133.0;134.0;82.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.09268292682926829;0.038673908300389664
79;Tu verras;Nougaro Claude;1978.0;333.0;1;51.0;53.0;231.0;134.0;133.0;80.0;0.014563106796116505;0.05339805825242718;0.05365853658536585;0.09268292682926829;0.038673908300389664
60;Quand la musique est bonne;Goldman Jean-Jacques;1982.0;;2;81.5;114.0;208.0;208.0;123.0;320.0;0.021739130434782608;0.021739130434782608;0.08333333333333333;0.08333333333333333;0.03281873555975635
204;Libertine;Farmer Mylène;1986.0;;1;108.0;79.0;175.0;175.0;84.0;427.0;0.1407766990291262;0.16990291262135923;0.004878048780487805;0.024390243902439025;0.02845731254523381
193;L'amour à la machine;Souchon Alain;1994.0;;1;72.33333333333333;68.0;184.0;282.0;119.0;301.0;0.009708737864077669;0.043689320388349516;0.07317073170731707;0.08780487804878048;0.02725173181671651
188;Il venait d'avoir 18 ans;Dalida;1973.0;;1;68.5;82.0;227.5;235.0;114.0;285.0;0.009708737864077669;0.043689320388349516;0.07317073170731707;0.08780487804878048;0.02725173181671651
200;C'est l'amour;Léopold Nord & Vous;1987.0;;1;48.666666666666664;34.0;120.0;139.0;100.0;359.0;0.03398058252427184;0.07281553398058252;0.01951219512195122;0.04878048780487805;0.023550879347779705
67;Tatoue-moi;Mozart l'Opéra Rock;2008.0;;2;41.0;39.0;192.5;212.0;93.0;351.0;0.010869565217391304;0.03260869565217391;0.05555555555555555;0.08333333333333333;0.016409367779878174
68;Les rois du monde;Roméo et Juliette;2000.0;;2;41.5;41.0;198.5;217.0;96.0;359.0;0.010869565217391304;0.03260869565217391;0.05555555555555555;0.08333333333333333;0.016409367779878174
54;Les lacs du Connemara;Sardou Michel;1981.0;;2;37.0;24.0;403.0;403.0;94.0;273.0;0.010869565217391304;0.03260869565217391;0.06944444444444445;0.05555555555555555;0.013674473149898479
69;For me formidable;Aznavour Charles;1963.0;;2;31.0;4.0;236.0;236.0;100.0;361.0;0.021739130434782608;0.03260869565217391;0.05555555555555555;0.027777777777777776;0.010939578519918782
91;Femme que j'aime;Lahaye Jean-Luc;1982.0;;1;176.0;149.0;396.0;396.0;241.0;92.0;0.0048543689320388345;0.014563106796116505;0.05365853658536585;0.24390243902439024;0.009252131172342026
66;Les sardines;Sébastien Patrick;2006.0;;2;68.5;45.0;263.0;263.0;155.0;341.0;0.010869565217391304;0.010869565217391304;0.08333333333333333;0.08333333333333333;0.008204683889939087
205;Viens je t'emmène;Gall France;1978.0;;1;46.5;55.0;165.0;165.0;99.0;522.0;0.03398058252427184;0.07281553398058252;0.014634146341463415;0.01951219512195122;0.0070652638043339116
72;Aïcha;Khaled;1996.0;;1;55.2;126.0;145.25;126.0;234.0;71.0;0.0048543689320388345;0.014563106796116505;0.05365853658536585;0.09268292682926829;0.00351580984548997
72;Musique;Gall France;1977.0;;2;101.0;35.0;202.0;202.0;95.0;380.0;0.010869565217391304;0.03260869565217391;0.013888888888888888;0.027777777777777776;0.0013674473149898477
221;J'ai rencontré l'homme de ma vie;Dufresne Diane;1973.0;;2;;;;;75.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
214;Sa raison d'être;Ensemble contre le sida;1998.0;;2;;;;;115.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
208;J'ai besoin d'amour;Lorie;2002.0;;2;;;;;28.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
183;Le bien qui fait mal;Mozart l'Opéra Rock;2009.0;;2;;;;;61.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
211;L'aventurier (Indochine);Indochine;1982.0;;2;;;;;78.0;1000.0;0.06521739130434782;0.05434782608695652;0.0;0.0;0.0
212;Elle panique;Ruiz Olivia;2010.0;;2;;;;;103.0;1000.0;0.021739130434782608;0.021739130434782608;0.0;0.0;0.0
182;L'homme à la moto;Piaf Édith;1956.0;;2;;;;;60.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
181;La rockeuse de diamants;Lara Catherine;1983.0;;2;;;;;58.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
213;Noir c'est noir;Hallyday Johnny;1966.0;;2;;;;;93.0;1000.0;0.010869565217391304;0.03260869565217391;0.0;0.0;0.0
215;Itsi bitsi petit bikini;Dalida;1960.0;;2;;;;;70.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
180;Le chant des sirènes;Fréro Delavega;2014.0;;2;;;;;135.0;1000.0;0.0;0.0;0.0;0.0;0.0
179;Les nuits parisiennes;Louise Attaque;1997.0;;2;;;;;57.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
178;Tout oublier;Angèle;2018.0;;2;;;;;64.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
216;J'traîne des pieds;Ruiz Olivia;2005.0;;2;;;;;70.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
217;L'envie;Hallyday Johnny;1986.0;;2;;;;;103.0;1000.0;0.021739130434782608;0.021739130434782608;0.0;0.0;0.0
218;Joueurs de blues;Jonasz Michel;1981.0;;2;;;;;72.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
219;Sur ma route;Black M;2014.0;;2;;;;;74.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
202;Éteins la lumière;Bauer Axel;1990.0;;2;;;;;23.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
201;À ma place;Bauer Axel;2000.0;;2;;;;;23.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
192;Ça, c'est vraiment toi;Téléphone;1982.0;;2;;;;;117.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
200;À ma place;Zazie;2000.0;;2;;;;;23.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
191;Manhattan-Kaboul;Red Axelle;2002.0;;2;;;;;142.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
193;Dans les yeux d'Emilie;Dassin Joe;1977.0;;2;;;;;75.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
194;Je l'aime à mourir;Cabrel Francis;1979.0;;2;;;;;26.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
195;L'école est finie;Sheila;1963.0;;2;;;;;26.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
196;Dans mon HLM;Renaud;1980.0;;2;;;;;25.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
190;Balance ton quoi;Angèle;2019.0;;2;;;;;80.0;1000.0;0.06521739130434782;0.05434782608695652;0.0;0.0;0.0
197;Prendre racine;Calogero;2003.0;;2;;;;;24.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
189;Oh ma jolie Sarah;Hallyday Johnny;1971.0;;2;;;;;106.0;1000.0;0.021739130434782608;0.021739130434782608;0.0;0.0;0.0
188;Laissez-moi danser;Dalida;1979.0;;2;;;;;64.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
187;Gardien de nuit;Le Soldat Rose;2006.0;;2;;;;;149.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
186;Clown;Soprano;2015.0;;2;;;;;63.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
198;Chocolat;Lartiste;2017.0;;2;;;;;24.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
199;Ça plane pour moi;Plastic Bertrand;1977.0;;2;;;;;23.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
185;Roule;Soprano;2017.0;;2;;;;;63.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
184;Derrière l'amour;Hallyday Johnny;1976.0;;2;;;;;149.0;1000.0;0.0;0.021739130434782608;0.0;0.0;0.0
220;Sauver l'amour;Balavoine Daniel;1985.0;;2;;;;;74.0;1000.0;0.07608695652173914;0.13043478260869565;0.0;0.0;0.0
38;Maldonne;Zouk Machine;;;0;;;;;1000.0;661.0;0.0;0.0;0.0;0.0;0.0
222;Dumbo;Vianney;2017.0;;2;;;;;91.0;1000.0;0.010869565217391304;0.03260869565217391;0.0;0.0;0.0
10;Quand on n'a que l'amour;Brel Jacques;1956.0;;4;55.5;48.0;311.0;311.0;113.0;200.0;0.0;0.0;2.111111111111111;1.7777777777777777;0.0
37;La nuit je mens;Bashung Alain;1998.0;;3;23.0;23.0;;;75.0;567.0;0.15555555555555556;0.13333333333333333;0.125;0.0;0.0
38;Désormais;Aznavour Charles;1969.0;;3;42.0;42.0;;;81.0;570.0;0.13333333333333333;0.1111111111111111;0.125;0.0;0.0
39;Partir un jour;2 Be 3;1996.0;;3;74.0;74.0;;;138.0;593.0;0.0;0.0;0.125;0.125;0.0
27;Puisque tu pars;Goldman Jean-Jacques;1987.0;;0;39.0;39.0;;;421.0;382.0;0.027777777777777776;0.0;0.25;0.1875;0.0
42;La dernière séance;Mitchell Eddy;1977.0;;3;56.0;56.0;;;52.0;682.0;0.28888888888888886;0.3333333333333333;0.0;0.0;0.0
43;Beau malheur;Moire Emmanuel;2013.0;;3;39.0;39.0;;;51.0;707.0;0.28888888888888886;0.3333333333333333;0.0;0.0;0.0
44;Jacques a dit;Willem Christophe;2007.0;;3;32.0;32.0;;;45.0;729.0;0.28888888888888886;0.3333333333333333;0.0;0.0;0.0
11;Comme ils disent;Aznavour Charles;1972.0;;4;101.5;44.0;318.0;318.0;117.0;267.0;0.0;0.0;0.1111111111111111;0.1111111111111111;0.0
35;Vivo per lei;Ségara Hélène;1997.0;;3;56.0;56.0;;;32.0;464.0;0.28888888888888886;0.3111111111111111;0.0;0.0625;0.0
15;Le France;Sardou Michel;1975.0;172.0;0;247.5;460.0;534.0;534.0;582.0;122.0;0.0;0.0;1.875;1.8125;0.0
13;Une femme avec une femme;Mecano;1991.0;;0;655.0;655.0;;;754.0;99.0;0.0;0.0;1.875;1.8125;0.0
16;Dis, quand reviendras-tu ?;Barbara;1964.0;;4;141.0;141.0;;;71.0;598.0;0.2631578947368421;0.15789473684210525;0.0;0.0;0.0
17;Je viens du sud;Sardou Michel;1981.0;;4;91.0;91.0;;;131.0;606.0;0.05263157894736842;0.0;0.0;0.0;0.0
18;Je veux tes yeux;Angèle;2018.0;;4;77.0;77.0;;;56.0;681.0;0.3157894736842105;0.21052631578947367;0.0;0.0;0.0
20;Je te promets (Johnny Hallyday);Hallyday Johnny;1986.0;;4;;;;;135.0;709.0;0.05263157894736842;0.05263157894736842;0.0;0.0;0.0
21;L'amour c'est comme une cigarette;Vartan Sylvie;1981.0;;4;;;;;56.0;716.0;0.3157894736842105;0.21052631578947367;0.0;0.0;0.0
36;Laisse-moi t'aimer;Brant Mike;1970.0;;3;29.0;29.0;;;96.0;492.0;0.13333333333333333;0.1111111111111111;0.0;0.0625;0.0
34;Du côté de chez Swann;Dave;1975.0;;3;47.0;47.0;;;53.0;452.0;0.28888888888888886;0.3333333333333333;0.0;0.0625;0.0
223;Vérone;Roméo et Juliette;2000.0;;2;;;;;64.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
81;L'histoire de la vie;Disney;1994.0;100.0;1;106.33333333333333;35.0;264.5;35.0;306.0;81.0;0.0;0.0;0.05365853658536585;0.09268292682926829;0.0
224;Chacun fait (c'qui lui plaît);Chagrin d'Amour;1981.0;;2;;;;;56.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
225;L'effet papillon;Bénabar;2008.0;;2;;;;;45.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
5;Immortelle;Fabian Lara;2002.0;187.0;3;176.0;176.0;;;234.0;58.0;0.0;0.0;2.25;2.1875;0.0
7;Les planètes;M. Pokora;2019.0;296.0;3;47.5;43.0;628.0;628.0;110.0;67.0;0.06666666666666667;0.0;2.25;2.1875;0.0
88;Libérée délivrée;Disney;2013.0;;1;60.5;112.0;196.33333333333334;112.0;255.0;88.0;0.0;0.0;0.05365853658536585;0.24390243902439024;0.0
87;Le téléfon;Ferrer Nino;1967.0;;1;93.66666666666667;105.0;254.0;335.0;193.0;88.0;0.0;0.0048543689320388345;0.05365853658536585;0.24390243902439024;0.0
86;C'est ma prière;Brant Mike;1972.0;;1;80.33333333333333;115.0;174.5;163.0;202.0;87.0;0.0;0.0;0.05365853658536585;0.24390243902439024;0.0
80;Le temps des cathédrales;Notre-Dame de Paris;1998.0;203.0;1;66.66666666666667;66.0;228.66666666666666;369.0;146.0;80.0;0.0;0.019417475728155338;0.05365853658536585;0.09268292682926829;0.0
33;Quelque chose de Tennessee;Hallyday Johnny;1985.0;;3;272.0;272.0;;;58.0;445.0;0.28888888888888886;0.3333333333333333;0.0;0.0625;0.0
20;Les lionnes;Noah Yannick;2002.0;;3;33.0;33.0;403.0;403.0;141.0;269.0;0.0;0.0;0.1875;0.25;0.0
78;Le pénitencier;Hallyday Johnny;1964.0;212.0;1;247.0;247.0;685.0;685.0;325.0;78.0;0.0;0.0;0.05365853658536585;0.09268292682926829;0.0
39;La déclaration d'amour;Gall France;1974.0;;0;;;;;136.0;709.0;0.19444444444444445;0.1388888888888889;0.0;0.0;0.0
176;La liste;Rose;2006.0;;2;;;;;96.0;1000.0;0.010869565217391304;0.03260869565217391;0.0;0.0;0.0
27;Est-ce que tu viens pour les vacances;David et Jonathan;1988.0;;3;36.0;36.0;;;147.0;381.0;0.0;0.0;0.3125;0.125;0.0
34;On se retrouvera;Lalanne Francis;1986.0;;0;38.5;49.0;122.0;122.0;411.0;532.0;0.0;0.0;0.1875;0.0625;0.0
31;Mon vieux;Guichard Daniel;1974.0;;3;120.0;119.0;161.0;161.0;102.0;425.0;0.06666666666666667;0.0;0.0;0.0625;0.0
177;No me mires mas;Girac Kendji;2016.0;;2;;;;;190.0;1000.0;0.0;0.0;0.0;0.0;0.0
160;J'aimerais trop;Keen'V;2011.0;;2;;;;;28.0;1000.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
175;Qu'est-ce que t'es belle;Lavoine Marc;1987.0;;2;;;;;57.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
81;Mon manège à moi;Piaf Édith;1958.0;;2;48.0;48.0;286.0;286.0;38.0;479.0;0.2717391304347826;0.21739130434782608;0.013888888888888888;0.0;0.0
83;Être une femme;Sardou Michel;1981.0;;2;53.0;53.0;235.0;235.0;40.0;523.0;0.2717391304347826;0.21739130434782608;0.0;0.041666666666666664;0.0
88;A nos actes manqués;Fredericks Goldman Jones;1991.0;;2;32.0;32.0;;;32.0;581.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
89;Écris l'histoire;Lemarchal Grégory;2006.0;;2;103.0;103.0;;;25.0;614.0;1.5326086956521738;0.07608695652173914;0.0;0.0;0.0
90;Tu trouveras;St-Pier Natasha;2002.0;;2;34.0;34.0;90.0;90.0;36.0;655.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
91;Cette année-là (Claude François);François Claude;1976.0;;2;;;;;36.0;714.0;0.2717391304347826;0.21739130434782608;0.0;0.0;0.0
92;Le Loir-et-Cher;Delpech Michel;1977.0;;2;39.0;39.0;;;56.0;726.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
93;Gaby oh Gaby;Bashung Alain;1980.0;;2;;;;;100.0;738.0;0.021739130434782608;0.03260869565217391;0.0;0.0;0.0
94;Santiano;Aufray Hugues;1961.0;;2;;;;;46.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
95;Africa;Laurens Rose;1983.0;;2;;;;;235.0;1000.0;0.0;0.0;0.0;0.0;0.0
96;Paris by night;Bénabar;2014.0;;2;;;;;45.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
97;Larsen;Zazie;1995.0;;2;;;;;45.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
98;Macumba;Mader Jean-Pierre;1985.0;;2;;;;;45.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
99;Il tape sur des bambous;Lavil Philippe;1982.0;;2;;;;;30.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
100;La fête (Amir);Amir;2020.0;;2;;;;;29.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
101;Femme like U;K. Maro;2004.0;;2;;;;;56.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
112;Il suffira d'un signe;Goldman Jean-Jacques;1981.0;;2;;;;;29.0;1000.0;1.5326086956521738;0.21739130434782608;0.0;0.0;0.0
114;Ça m'énerve;Fritz Helmut;2009.0;;2;;;;;46.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
124;Tu m'oublieras;Larusso;1998.0;;2;;;;;47.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
125;Ce rêve bleu;Disney;1993.0;;2;;;;;53.0;1000.0;0.2608695652173913;0.13043478260869565;0.0;0.0;0.0
82;Vancouver;Sanson Véronique;1976.0;;2;77.0;77.0;;;129.0;501.0;0.021739130434782608;0.0;0.0;0.0;0.0
77;Besoin de rien, envie de toi;Peter et Sloane;1984.0;;2;55.666666666666664;72.0;142.5;72.0;121.0;434.0;0.021739130434782608;0.021739130434782608;0.0;0.027777777777777776;0.0
174;Femme femme femme;Lama Serge;1978.0;;2;;;;;57.0;1000.0;0.18478260869565216;0.13043478260869565;0.0;0.0;0.0
76;Elle habite ici;De Palmas Gérald;2005.0;;2;68.0;68.0;;;66.0;418.0;0.07608695652173914;0.13043478260869565;0.0;0.027777777777777776;0.0
18;Pour que tu m'aimes encore;Dion Céline;1995.0;290.0;2;51.5;63.0;340.5;476.0;140.0;77.0;0.0;0.021739130434782608;2.2222222222222223;2.2222222222222223;0.0
19;Il changeait la vie;Goldman Jean-Jacques;1987.0;205.0;2;67.0;67.0;;;146.0;79.0;0.0;0.021739130434782608;2.2222222222222223;2.2222222222222223;0.0
184;Une femme avec toi;Croisille Nicole;1975.0;;1;40.25;43.0;126.66666666666667;157.0;194.0;274.0;0.0;0.0048543689320388345;0.07317073170731707;0.1024390243902439;0.0
155;Toi mon toit;Medeiros Elli;1986.0;;1;45.333333333333336;62.0;211.0;209.0;221.0;159.0;0.0;0.0048543689320388345;0.24390243902439024;0.24390243902439024;0.0
137;Harley Davidson;Bardot Brigitte;1967.0;;1;53.6;62.0;121.8;123.0;202.0;140.0;0.0;0.0;0.2634146341463415;0.24390243902439024;0.0
130;Déjeuner en paix;Eicher Stephan;1991.0;;1;36.5;24.0;187.0;146.0;158.0;134.0;0.0;0.019417475728155338;0.2634146341463415;0.24390243902439024;0.0
129;L'instant X;Farmer Mylène;1995.0;;1;37.5;26.0;176.66666666666666;169.0;159.0;133.0;0.0;0.019417475728155338;0.2634146341463415;0.24390243902439024;0.0
120;Je suis un homme (Zazie);Zazie;2007.0;284.0;1;22.5;37.0;312.0;385.0;156.0;119.0;0.0;0.019417475728155338;0.2634146341463415;0.24390243902439024;0.0
118;Le jerk;Hazard Thierry;1990.0;253.0;1;90.33333333333333;164.0;198.33333333333334;239.0;280.0;116.0;0.0;0.0;0.2634146341463415;0.24390243902439024;0.0
117;Les p'tites femmes de Pigalle;Lama Serge;1973.0;328.0;1;121.0;138.0;397.0;397.0;253.0;115.0;0.0;0.0;0.2634146341463415;0.24390243902439024;0.0
110;Au bout de mes rêves;Goldman Jean-Jacques;1983.0;285.0;1;73.5;105.0;189.33333333333334;105.0;327.0;108.0;0.0;0.0;0.05365853658536585;0.24390243902439024;0.0
7;Avec le temps;Ferré Léo;1970.0;;0;622.0;622.0;;;703.0;81.0;0.0;0.0;1.875;1.8125;0.0
57;Le dîner;Bénabar;2005.0;;2;78.5;68.0;119.0;119.0;112.0;299.0;0.0;0.021739130434782608;0.05555555555555555;0.08333333333333333;0.0
108;La plus belle pour aller danser;Vartan Sylvie;1964.0;163.0;1;58.5;83.0;163.5;134.0;190.0;107.0;0.0;0.0048543689320388345;0.05365853658536585;0.24390243902439024;0.0
103;Le sens de la vie;Tal;2012.0;383.0;1;92.0;115.0;203.66666666666666;306.0;218.0;103.0;0.0;0.0048543689320388345;0.05365853658536585;0.24390243902439024;0.0
100;Nuit magique;Lara Catherine;1986.0;;1;42.2;49.0;132.2;108.0;148.0;99.0;0.0;0.019417475728155338;0.05365853658536585;0.24390243902439024;0.0
99;Dix ans plus tôt;Sardou Michel;1977.0;;1;56.666666666666664;98.0;319.0;445.0;196.0;98.0;0.0;0.0;0.05365853658536585;0.24390243902439024;0.0
74;On va s'aimer;Montagné Gilbert;1983.0;;2;44.0;44.0;;;24.0;408.0;1.5326086956521738;0.07608695652173914;0.0;0.027777777777777776;0.0
75;Je marche seul;Goldman Jean-Jacques;1985.0;;2;45.0;45.0;;;89.0;410.0;0.010869565217391304;0.05434782608695652;0.0;0.027777777777777776;0.0
126;Voici les clés;Lenorman Gérard;1976.0;;2;;;;;51.0;1000.0;0.2608695652173913;0.2717391304347826;0.0;0.0;0.0
127;Ça va ça vient (Vitaa & Slimane);Vitaa & Slimane;2019.0;;2;;;;;43.0;1000.0;0.2717391304347826;0.2717391304347826;0.0;0.0;0.0
128;Il en faut peu pour être heureux;Disney;1967.0;;2;;;;;43.0;1000.0;0.2717391304347826;0.2717391304347826;0.0;0.0;0.0
129;Argent trop cher;Téléphone;1980.0;;2;;;;;42.0;1000.0;0.2717391304347826;0.2717391304347826;0.0;0.0;0.0
153;Aimer;Roméo et Juliette;2000.0;;2;;;;;53.0;1000.0;0.2608695652173913;0.13043478260869565;0.0;0.0;0.0
